1,Fri May 29 22:24:26 2009,cheer mile whats wrong
1,Sun Jun 07 01:37:36 2009,get back bescour saw fifth element awesome uplong photo frigid tonight
1,Wed May 13 23:41:18 2009,video
1,Sun May 31 16:43:58 2009,hey carnationist day woo make word
1,Fri May 29 10:36:59 2009,nice day
0,Sat May 30 11:54:47 2009,poor baby
1,Sun May 03 05:58:37 2009,good whats plan
0,Mon May 18 07:20:42 2009,do task continue study
1,Mon Jun 01 00:13:34 2009,go
0,Sat Jun 06 02:17:47 2009,dont cry puppy hug
0,Fri Jun 05 23:02:25 2009,aw love apology looker sad disappoint wonder instead show work
0,Wed Jun 17 10:58:55 2009,hah talk cant live great time anyways
1,Sun May 31 04:40:28 2009,lagan awesome
0,Sun Jun 07 16:29:35 2009,man letdown see ashless force hood anatron brown final
1,Fri May 29 22:05:48 2009,thank love
1,Fri May 29 00:09:20 2009,thank theres episode die see cough polychromatist loll
0,Sat Jun 06 08:19:19 2009,whats go football
1,Sun May 10 02:11:44 2009,everyone constantly redweed would make
1,Wed Jun 03 04:23:28 2009,really spaid come sander nice place fantastic beach wait answer
1,Wed Jun 03 02:38:10 2009,hah funny deft big brother via try
1,Sat May 30 01:25:15 2009,happy weather look perfect good countryside walk today
0,Sun Jun 07 07:26:04 2009,woo oh woe blatant market
1,Sat May 30 13:43:24 2009,head southbound milt key ulluco blueprint tonight
1,Mon Jun 01 13:09:40 2009,hang nap waratah head bore soon din x
0,Fri May 29 12:53:52 2009,watch army wive always make cry
0,Fri Jun 19 21:00:58 2009,get troublesome wont get blackbutt love tonight fun xoana
1,Mon Jun 15 02:21:38 2009,guy sook talented
1,Mon Jun 15 02:41:43 2009,sooty winnle beat brother record policy catch precooker food fall fidge
0,Mon Jun 01 09:37:48 2009,probably get virgin next
1,Mon Jun 01 06:00:20 2009,extremely unhappy angry ever bus way home
1,Sun Jun 07 03:58:47 2009,hey guy smile
0,Sun Jun 07 11:43:25 2009,know life fill disappointment think ingiver fair share honestly sick disappoint
1,Sun May 31 06:19:12 2009,oside better inland must prime sunspot
0,Tue Jun 16 19:02:38 2009,oka get hit sack lone time ingiver get gym tomorrow six pack still bury keg
0,Sun Jun 14 23:25:35 2009,read comic see tattva
1,Sun Jun 07 08:36:25 2009,ingiver missel guy anything excite happen week hope your great wand
